"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"TS","RN","hPa","hPa","degC","%","degC","hPa","hPa","g/kg","degC","degC"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2020-04-04 00:01:00",62514,1019.54,986.8771,4.966833,70.81525,0.1023204,6.153114,2.535854,3.902868,10.15777,9.382245
"2020-04-04 00:02:00",62515,1019.51,986.8472,4.961,70.84783,0.1030833,6.153452,2.531997,3.903202,10.15398,9.380699
"2020-04-04 00:03:00",62516,1019.554,986.8918,4.959416,70.79058,0.09037272,6.147804,2.53669,3.89942,10.15125,9.378841
"2020-04-04 00:04:00",62517,1019.524,986.8618,4.943333,70.80316,0.07738495,6.142044,2.532771,3.895864,10.1467,9.377414
"2020-04-04 00:05:00",62518,1019.536,986.8734,4.945833,70.81942,0.0829595,6.144518,2.531801,3.897395,10.14204,9.375775
"2020-04-04 00:06:00",62519,1019.512,986.8493,4.9395,70.80934,0.07491302,6.140947,2.531564,3.895212,10.13687,9.374306
"2020-04-04 00:07:00",62520,1019.5,986.8374,4.92925,70.75908,0.05523173,6.132227,2.534116,3.889694,10.13213,9.372516
"2020-04-04 00:08:00",62521,1019.561,986.899,4.925833,70.73509,0.04725647,6.128692,2.535596,3.887194,10.1284,9.371203
"2020-04-04 00:09:00",62522,1019.54,986.8774,4.91275,70.7925,0.04591624,6.1281,2.528326,3.886902,10.12285,9.369637
"2020-04-04 00:10:00",62523,1019.515,986.8526,4.902666,70.81091,0.03983307,6.125409,2.524965,3.885282,10.11801,9.367729
"2020-04-04 00:11:00",62524,1019.505,986.8423,4.8935,70.83917,0.03655497,6.123956,2.520917,3.884395,10.11332,9.36607
"2020-04-04 00:12:00",62525,1019.52,986.8572,4.876834,70.87766,0.02806346,6.120202,2.514678,3.881942,10.10842,9.364461
"2020-04-04 00:13:00",62526,1019.539,986.877,4.849084,70.93,0.0116094,6.11293,2.505332,3.877221,10.10277,9.362953
"2020-04-04 00:14:00",62527,1019.462,986.7994,4.832,71.16558,0.04108938,6.125965,2.482079,3.885847,10.09713,9.361366
"2020-04-04 00:15:00",62528,1019.484,986.8213,4.808833,71.12391,0.0107193,6.112539,2.481672,3.877192,10.09406,9.359276
"2020-04-04 00:16:00",62529,1019.47,986.8075,4.791666,71.21325,0.01160177,6.11293,2.471049,3.877496,10.09048,9.357892
"2020-04-04 00:17:00",62530,1019.476,986.814,4.7825,71.24658,0.009256999,6.111895,2.466614,3.87681,10.08563,9.356366
"2020-04-04 00:18:00",62531,1019.461,986.7982,4.78,71.22,0.001696269,6.108553,2.468466,3.874739,10.08145,9.354805
"2020-04-04 00:19:00",62532,1019.481,986.819,4.777666,71.2575,0.006736755,6.110778,2.46485,3.876077,10.07785,9.353068
"2020-04-04 00:20:00",62533,1019.477,986.8145,4.7775,71.43091,0.04020691,6.125578,2.44995,3.885541,10.0724,9.351634
"2020-04-04 00:21:00",62534,1019.507,986.845,4.76175,71.38333,0.01583862,6.114798,2.451347,3.878541,10.06742,9.349994
"2020-04-04 00:22:00",62535,1019.453,986.7903,4.754167,71.39682,0.01116689,6.112734,2.448899,3.877439,10.06166,9.34819
"2020-04-04 00:23:00",62536,1019.484,986.8218,4.740667,71.321,-0.01651001,6.100517,2.453089,3.869517,10.05593,9.346601
"2020-04-04 00:24:00",62537,1019.448,986.7854,4.739,71.37525,-0.00760142,6.104453,2.448163,3.872172,10.05117,9.34497
"2020-04-04 00:25:00",62538,1019.437,986.7745,4.734,71.47983,0.007855733,6.111271,2.438373,3.876568,10.04645,9.343341
"2020-04-04 00:26:00",62539,1019.467,986.8044,4.727334,71.45283,-0.00378418,6.106134,2.439548,3.873171,10.04131,9.341594
"2020-04-04 00:27:00",62540,1019.445,986.7824,4.709,71.43517,-0.02482351,6.096852,2.437953,3.867333,10.03652,9.339928
"2020-04-04 00:28:00",62541,1019.436,986.7734,4.690666,71.47724,-0.03430684,6.092674,2.431262,3.864702,10.03295,9.338139
"2020-04-04 00:29:00",62542,1019.471,986.8081,4.683166,71.6635,-0.005521139,6.105363,2.414127,3.872664,10.02723,9.336647
"2020-04-04 00:30:00",62543,1019.473,986.8106,4.6765,71.6485,-0.01483917,6.101256,2.414285,3.870032,10.02208,9.33522
"2020-04-04 00:31:00",62544,1019.501,986.8382,4.651083,71.70442,-0.02850088,6.095236,2.405265,3.866082,10.01856,9.33327
"2020-04-04 00:32:00",62545,1019.544,986.882,4.639833,71.72633,-0.03509267,6.092328,2.401524,3.864054,10.01271,9.331802
"2020-04-04 00:33:00",62546,1019.544,986.8813,4.6275,71.77991,-0.03662618,6.091652,2.394918,3.863624,10.00872,9.330205
"2020-04-04 00:34:00",62547,1019.516,986.8538,4.6065,71.89042,-0.03555552,6.092123,2.38206,3.864034,10.00404,9.32851
"2020-04-04 00:35:00",62548,1019.503,986.8409,4.590334,71.97758,-0.03435262,6.092652,2.372,3.864422,9.99927,9.327057
"2020-04-04 00:36:00",62549,1019.507,986.8446,4.576416,72.01666,-0.04023997,6.090061,2.3664,3.862754,9.994698,9.325269
"2020-04-04 00:37:00",62550,1019.49,986.8279,4.571166,72.18625,-0.01276398,6.102172,2.351199,3.870549,9.989861,9.323322
"2020-04-04 00:38:00",62551,1019.503,986.8403,4.561416,72.14791,-0.02949015,6.094793,2.352843,3.865791,9.986343,9.321747
"2020-04-04 00:39:00",62552,1019.486,986.8239,4.565,72.196,-0.01683553,6.100381,2.349363,3.869422,9.980309,9.320195
"2020-04-04 00:40:00",62553,1019.48,986.817,4.564916,72.23142,-0.01013184,6.103336,2.34636,3.871335,9.976834,9.318601
"2020-04-04 00:41:00",62554,1019.467,986.8046,4.551166,72.15542,-0.03793589,6.091076,2.35053,3.863559,9.971896,9.316684
"2020-04-04 00:42:00",62555,1019.473,986.8104,4.555333,72.15126,-0.03471629,6.092493,2.351564,3.864441,9.967044,9.315028
"2020-04-04 00:43:00",62556,1019.48,986.8176,4.566666,72.14933,-0.02415975,6.097142,2.353584,3.867379,9.96272,9.313541
"2020-04-04 00:44:00",62557,1019.492,986.8293,4.579834,72.09941,-0.0210673,6.098509,2.359963,3.868206,9.958142,9.311963
"2020-04-04 00:45:00",62558,1019.512,986.849,4.581584,72.03991,-0.03079987,6.094219,2.365283,3.86539,9.95353,9.310112
"2020-04-04 00:46:00",62559,1019.513,986.8509,4.591,72.05741,-0.01837412,6.099698,2.365352,3.86888,9.949672,9.308306
"2020-04-04 00:47:00",62560,1019.478,986.8152,4.610666,71.99592,-0.01125844,6.102835,2.373806,3.871022,9.94473,9.306794
"2020-04-04 00:48:00",62561,1019.514,986.8513,4.622833,71.96558,-0.005381266,6.105428,2.378388,3.872535,9.939987,9.305196
"2020-04-04 00:49:00",62562,1019.56,986.8979,4.643416,71.79033,-0.01930746,6.099283,2.396685,3.868428,9.935628,9.303253
"2020-04-04 00:50:00",62563,1019.526,986.863,4.657333,71.8255,0.0008392334,6.108177,2.396013,3.874242,9.931934,9.301557
"2020-04-04 00:51:00",62564,1019.531,986.8682,4.659,71.60025,-0.04101308,6.08973,2.415447,3.86245,9.927274,9.300247
"2020-04-04 00:52:00",62565,1019.514,986.8518,4.655583,71.53742,-0.056427,6.082938,2.420218,3.858179,9.924507,9.298167
"2020-04-04 00:53:00",62566,1019.519,986.8562,4.658166,71.77242,-0.008590698,6.104018,2.400666,3.871616,9.919414,9.296761
"2020-04-04 00:54:00",62567,1019.546,986.8835,4.6415,71.84058,-0.01146952,6.102739,2.392098,3.870692,9.914994,9.295207
"2020-04-04 00:55:00",62568,1019.532,986.8691,4.621167,71.81516,-0.03592428,6.091963,2.390871,3.863871,9.910927,9.293167
"2020-04-04 00:56:00",62569,1019.516,986.8535,4.612333,71.77692,-0.05178833,6.084978,2.392646,3.859474,9.907934,9.2916
"2020-04-04 00:57:00",62570,1019.546,986.8832,4.626,71.79817,-0.03455353,6.092566,2.393118,3.8642,9.902705,9.290044
"2020-04-04 00:58:00",62571,1019.527,986.865,4.609,71.65525,-0.07845815,6.073256,2.402401,3.851948,9.898732,9.288327
"2020-04-04 00:59:00",62572,1019.521,986.8587,4.600666,71.86066,-0.04690043,6.087129,2.383614,3.860827,9.894314,9.286377
"2020-04-04 01:00:00",62573,1019.511,986.8489,4.62675,71.84433,-0.02494558,6.0968,2.389328,3.867038,9.890803,9.284877
"2020-04-04 01:01:00",62574,1019.532,986.8694,4.634,71.725,-0.04095459,6.089742,2.400663,3.862453,9.885783,9.283033
"2020-04-04 01:02:00",62575,1019.547,986.8847,4.633083,71.736,-0.03971863,6.090289,2.399576,3.862742,9.881892,9.281186
"2020-04-04 01:03:00",62576,1019.583,986.9204,4.62675,71.7855,-0.03627014,6.091811,2.394318,3.863572,9.877719,9.279465
"2020-04-04 01:04:00",62577,1019.58,986.918,4.637416,71.71258,-0.0400645,6.090136,2.402288,3.862512,9.872254,9.27811
"2020-04-04 01:05:00",62578,1019.524,986.8616,4.644916,71.612,-0.05226644,6.08477,2.412087,3.85931,9.868225,9.276562
"2020-04-04 01:06:00",62579,1019.54,986.8778,4.6495,71.51992,-0.06565094,6.07888,2.420682,3.855487,9.863411,9.274605
"2020-04-04 01:07:00",62580,1019.568,986.9058,4.636416,71.52725,-0.07682291,6.073975,2.417859,3.852247,9.85905,9.272911
"2020-04-04 01:08:00",62581,1019.522,986.8598,4.630833,71.65925,-0.05668386,6.082821,2.405715,3.858073,9.85471,9.271385
"2020-04-04 01:09:00",62582,1019.571,986.9089,4.622833,71.58466,-0.07878367,6.073112,2.410704,3.851685,9.849174,9.26947
"2020-04-04 01:10:00",62583,1019.56,986.8974,4.6115,71.62391,-0.08209738,6.071654,2.405478,3.850799,9.846713,9.267636
"2020-04-04 01:11:00",62584,1019.56,986.8979,4.6115,71.52442,-0.1013209,6.063218,2.413914,3.845414,9.844348,9.266395
"2020-04-04 01:12:00",62585,1019.553,986.8909,4.615666,71.5115,-0.09979757,6.063881,2.415708,3.845864,9.84093,9.264354
"2020-04-04 01:13:00",62586,1019.565,986.9026,4.607333,71.45333,-0.1190669,6.055438,2.419237,3.84043,9.8358,9.262459
"2020-04-04 01:14:00",62587,1019.55,986.8875,4.609833,71.49166,-0.1092555,6.059742,2.416407,3.843236,9.831554,9.260854
