Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-03 18:05:14,18.3,37.6,18.3999996185,28.8999996185,17.0,32.5,15.9990722656,32.1240844727,15.8167456055,32.4521484375,16.0625,16.3125,15.68,33.458,985.93,12887828,15.68,32.879,987.38,12917167,15.48,29.2887808946,985.581536506,15.24,15.24,986.07101426
2020-04-03 18:06:02,16.2,38.1,16.1000003815,31.8999996185,16.7999992371,31.8999996185,15.3341162109,35.5725708008,15.1839648437,35.6641235352,15.5625,15.875,15.23,34.886,985.95,12887828,15.17,34.578,987.36,12917167,15.04,31.5297082701,985.635545612,14.71,14.71,986.122666853
2020-04-03 18:07:02,15.5,39.2,16.0,32.0999984741,16.2999992371,33.7999992371,15.0338134766,35.7175292969,14.9051123047,35.6564941406,15.1875,15.4375,15.09,35.576,985.99,12887828,15.07,35.21,987.39,12917167,14.62,31.5259827956,985.659469154,14.36,14.36,986.122848422
2020-04-03 18:08:01,15.0,40.8,15.6000003815,33.0,15.6999998093,34.7999992371,14.4761083984,36.6864624023,14.3795825195,36.6712036133,14.8125,15.0,14.6,36.326,985.94,12887828,14.59,35.995,987.26,12917167,14.19,32.2255083599,985.668841813,13.99,13.99,986.064333925
2020-04-03 18:09:01,14.6,41.5,15.1000003815,33.9000015259,14.8999996185,36.7000007629,14.1329052734,37.5562133789,14.0149291992,37.5028076172,14.5625,14.75,14.23,37.091,985.98,12887828,14.18,36.805,987.44,12917167,13.9,32.9098703613,985.649484683,13.73,13.73,986.154132687
2020-04-03 18:10:04,14.4,42.5,14.3999996185,35.2999992371,14.6000003815,38.2000007629,14.0363793945,37.0374145508,13.9720288086,37.0068969727,14.375,14.4375,14.34,37.397,986.0,12887828,14.41,36.627,987.48,12917167,13.66,33.1092252661,985.665340984,13.6,13.6,986.184245126
2020-04-03 18:11:01,14.1,43.0,14.3999996185,35.2000007629,14.5,37.2000007629,13.8111523437,37.8232421875,13.7039013672,38.0216064453,14.25,14.3125,13.98,37.207,985.99,12887828,14.01,36.63,987.49,12917167,13.47,34.1242560527,985.663172837,13.4,13.4,986.208975156
2020-04-03 18:12:01,14.0,43.4,14.3000001907,35.5,14.3999996185,37.2999992371,13.6502758789,39.7534790039,13.5322998047,39.6314086914,14.0625,14.125,13.97,38.476,986.01,12887828,14.02,37.985,987.5,12917167,13.31,35.0632035102,985.667254683,13.3,13.3,986.189163157
2020-04-03 18:13:02,13.8,44.3,14.1000003815,37.2000007629,14.1999998093,39.0,13.4464990234,38.0826416016,13.2748974609,38.4717407227,13.875,13.9375,13.63,38.278,986.03,12887828,13.68,37.607,987.56,12917167,13.1,34.5883765687,985.739909363,13.05,13.05,986.172054407
2020-04-03 18:14:01,13.7,44.8,13.8999996185,36.4000015259,14.1000003815,38.0999984741,13.1354711914,38.3344116211,12.9638696289,38.4641113281,13.625,13.625,13.33,37.99,986.04,12887828,13.39,37.368,987.55,12917167,12.85,33.8673725368,985.728020386,12.75,12.75,986.172217909
