Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-06 00:00:03,11.0,58.1,10.8000001907,50.4000015259,10.8999996185,53.2000007629,10.6150732422,52.7615966797,10.3791210938,53.1354370117,10.9375,10.8125,10.82,50.901,987.63,12887828,10.99,49.843,989.19,12917167,9.9,48.6392595309,987.448961195,10.09,10.09,987.880365988
2020-04-06 00:01:01,10.9,58.1,10.6999998093,50.2999992371,10.8000001907,52.7000007629,10.5936230469,53.0057373047,10.3576708984,53.3948364258,11.0,10.75,10.8,51.006,987.62,12887828,10.98,49.962,989.15,12917167,9.87,48.8317156758,987.429850552,10.08,10.08,987.890857658
2020-04-06 00:02:02,10.9,58.1,10.8000001907,50.5999984741,10.8000001907,52.7000007629,10.5614477539,53.1201782227,10.3147705078,53.4711303711,10.9375,10.6875,10.78,51.133,987.66,12887828,10.96,50.094,989.17,12917167,9.86,48.905306409,987.453431926,10.06,10.06,987.956667266
2020-04-06 00:03:02,10.9,58.1,10.6999998093,50.5999984741,10.8999996185,53.0,10.5614477539,53.2727661133,10.3147705078,53.6466064453,10.875,10.75,10.79,51.19,987.58,12887828,10.94,50.145,989.15,12917167,9.85,49.0583346698,987.459487761,10.04,10.04,987.851199643
2020-04-06 00:04:02,10.9,58.1,10.6999998093,50.7000007629,10.8000001907,53.0,10.5185473633,53.4177246094,10.2825952148,53.8220825195,10.875,10.6875,10.73,51.318,987.65,12887828,10.9,50.342,989.16,12917167,9.82,49.244851405,987.387801875,10.0,10.0,987.893153861
2020-04-06 00:05:03,10.8,58.1,10.6999998093,50.9000015259,10.8000001907,53.9000015259,10.5078222656,53.6313476562,10.2611450195,54.0051879883,10.8125,10.6875,10.7,51.489,987.65,12887828,10.88,50.476,989.15,12917167,9.78,49.4881614221,987.400546262,9.98,9.98,987.914126482
2020-04-06 00:06:02,10.8,58.2,10.6000003815,51.0,10.6999998093,53.2000007629,10.5078222656,53.6389770508,10.2611450195,53.9975585938,10.8125,10.625,10.71,51.563,987.64,12887828,10.88,50.527,989.14,12917167,9.76,49.4252053508,987.420933409,9.97,9.97,987.898812451
2020-04-06 00:07:02,10.8,58.3,10.6000003815,51.2000007629,10.8000001907,53.4000015259,10.5078222656,53.5932006836,10.2396948242,53.9899291992,10.8125,10.625,10.69,51.575,987.61,12887828,10.87,50.533,989.16,12917167,9.74,49.5212593898,987.378240607,9.95,9.95,987.887609363
2020-04-06 00:08:02,10.8,58.4,10.6999998093,51.2000007629,10.8000001907,53.4000015259,10.4756469727,53.700012207,10.2289697266,54.0662231445,10.75,10.5625,10.67,51.678,987.62,12887828,10.84,50.619,989.15,12917167,9.72,49.5831859751,987.385244452,9.92,9.92,987.797881869
2020-04-06 00:09:01,10.8,58.5,10.6000003815,51.2000007629,10.8000001907,53.5,10.4541967773,53.6313476562,10.1967944336,54.0204467773,10.75,10.625,10.63,51.671,987.6,12887828,10.81,50.62,989.1,12917167,9.7,49.4634694775,987.391927576,9.91,9.91,987.812476432
