Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 00:00:03,8.4,74.9,8.19999980927,61.0999984741,8.30000019073,64.1999969482,7.96597412109,63.9234008789,7.719296875,64.3735351562,8.3125,8.0625,8.18,61.075,990.45,12887828,8.32,59.747,992.01,12917167,7.24,59.8197167165,990.170334642,7.43,7.43,990.708350787
2020-04-05 00:01:02,8.4,74.6,8.19999980927,61.0999984741,8.30000019073,63.5999984741,7.96597412109,63.9615478516,7.70857177734,64.3964233398,8.3125,8.125,8.19,61.049,990.43,12887828,8.34,59.698,991.99,12917167,7.24,59.8195890869,990.139517727,7.43,7.43,990.695955037
2020-04-05 00:02:01,8.4,74.4,8.19999980927,61.0,8.30000019073,63.5999984741,7.96597412109,63.8623657227,7.719296875,64.2972412109,8.25,8.0625,8.19,60.988,990.45,12887828,8.34,59.625,991.99,12917167,7.24,59.7860852168,990.147841945,7.43,7.43,990.677395817
2020-04-05 00:03:01,8.4,74.2,8.19999980927,61.0,8.30000019073,63.5,7.94452392578,63.9310302734,7.67639648437,64.3887939453,8.25,8.0625,8.15,61.022,990.41,12887828,8.31,59.703,992.01,12917167,7.21,59.8241842912,990.145881751,7.4,7.4,990.672179149
2020-04-05 00:04:01,8.4,74.1,8.19999980927,61.0,8.30000019073,63.5,7.92307373047,64.1370239258,7.66567138672,64.5642700195,8.25,8.0625,8.13,61.091,990.41,12887828,8.28,59.862,991.98,12917167,7.2,59.9304378519,990.138397507,7.39,7.39,990.651519828
2020-04-05 00:05:03,8.4,74.1,8.19999980927,61.2000007629,8.30000019073,63.7999992371,7.90162353516,64.182800293,7.65494628906,64.5795288086,8.25,8.0625,8.11,61.183,990.41,12887828,8.26,59.896,992.04,12917167,7.18,59.963282893,990.17557335,7.37,7.37,990.703058689
2020-04-05 00:06:02,8.3,74.2,8.10000038147,61.2999992371,8.30000019073,63.7999992371,7.91234863281,63.7250366211,7.64422119141,64.1751708984,8.1875,8.0625,8.12,61.065,990.46,12887828,8.27,59.705,992.01,12917167,7.18,59.6313611065,990.228878439,7.37,7.37,990.720601145
2020-04-05 00:07:02,8.3,74.2,8.19999980927,61.0,8.30000019073,63.5,7.92307373047,63.5877075195,7.66567138672,64.0302124023,8.25,8.0625,8.16,60.863,990.39,12887828,8.31,59.488,991.97,12917167,7.19,59.4685876973,990.108422328,7.38,7.38,990.696898297
2020-04-05 00:08:02,8.3,74.1,8.19999980927,60.7999992371,8.30000019073,63.2999992371,7.94452392578,63.5114135742,7.68712158203,63.9462890625,8.25,8.0625,8.18,60.68,990.38,12887828,8.33,59.31,991.93,12917167,7.21,59.4189518619,990.11506586,7.41,7.41,990.62165111
2020-04-05 00:09:02,8.4,74.0,8.19999980927,60.7000007629,8.30000019073,63.2000007629,7.95524902344,63.3588256836,7.68712158203,63.8165893555,8.3125,8.0625,8.17,60.617,990.38,12887828,8.33,59.25,991.94,12917167,7.21,59.3230455446,990.120068459,7.4,7.4,990.600993018
2020-04-05 00:10:03,8.4,73.9,8.19999980927,60.5999984741,8.30000019073,63.7999992371,7.92307373047,63.5343017578,7.65494628906,64.0073242188,8.25,8.0,8.1,60.681,990.38,12887828,8.26,59.364,991.94,12917167,7.18,59.4847029191,990.136433926,7.38,7.38,990.675223784
