"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"TS","RN","hPa","hPa","degC","%","degC","hPa","hPa","g/kg","degC","degC"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2020-04-03 00:01:00",61074,1013.366,980.7032,4.41625,63.1435,-1.998489,5.280471,3.08218,3.367561,9.704125,9.039716
"2020-04-03 00:02:00",61075,1013.399,980.7369,4.414667,63.11491,-2.006162,5.277497,3.084231,3.365538,9.698626,9.038014
"2020-04-03 00:03:00",61076,1013.391,980.729,4.40175,63.35625,-1.966413,5.292907,3.061297,3.375446,9.693006,9.036618
"2020-04-03 00:04:00",61077,1013.391,980.7281,4.392,63.61483,-1.920085,5.310905,3.037627,3.386989,9.689974,9.03519
"2020-04-03 00:05:00",61078,1013.402,980.7395,4.39275,63.43791,-1.957354,5.296412,3.052557,3.377657,9.683568,9.033061
"2020-04-03 00:06:00",61079,1013.427,980.7648,4.375,63.22383,-2.020269,5.272,3.066629,3.361917,9.678858,9.031789
"2020-04-03 00:07:00",61080,1013.409,980.7468,4.362333,63.235,-2.029879,5.268277,3.062989,3.359592,9.673528,9.029605
"2020-04-03 00:08:00",61081,1013.451,980.7881,4.350166,63.2165,-2.04538,5.262275,3.061936,3.355602,9.671109,9.02832
"2020-04-03 00:09:00",61082,1013.467,980.8042,4.347583,63.16008,-2.059998,5.25663,3.066079,3.351928,9.663518,9.026302
"2020-04-03 00:10:00",61083,1013.487,980.8245,4.332,63.34958,-2.033994,5.266666,3.046999,3.358292,9.65876,9.024753
"2020-04-03 00:11:00",61084,1013.483,980.8206,4.310834,63.55108,-2.010778,5.275625,3.02577,3.364049,9.654574,9.023251
"2020-04-03 00:12:00",61085,1013.495,980.8328,4.294166,63.89191,-1.953718,5.297754,2.993992,3.378194,9.650738,9.021522
"2020-04-03 00:13:00",61086,1013.489,980.8266,4.285,64.17358,-1.902418,5.317708,2.968737,3.391008,9.645366,9.019908
"2020-04-03 00:14:00",61087,1013.497,980.8344,4.286666,64.07725,-1.921326,5.310344,2.977065,3.386261,9.639111,9.017962
"2020-04-03 00:15:00",61088,1013.521,980.8586,4.275833,64.03033,-1.941599,5.302445,2.978699,3.381112,9.635722,9.016459
"2020-04-03 00:16:00",61089,1013.504,980.8414,4.255,64.1705,-1.931572,5.306328,2.962784,3.383662,9.632443,9.014748
"2020-04-03 00:17:00",61090,1013.529,980.8666,4.233667,64.21941,-1.941457,5.302471,2.954331,3.381101,9.627499,9.013026
"2020-04-03 00:18:00",61091,1013.52,980.858,4.210416,64.21233,-1.965027,5.29329,2.950129,3.375245,9.622998,9.01135
"2020-04-03 00:19:00",61092,1013.522,980.8597,4.188416,64.52216,-1.920316,5.310663,2.920094,3.386377,9.620086,9.009586
"2020-04-03 00:20:00",61093,1013.543,980.8806,4.174083,64.36849,-1.966438,5.292716,2.929808,3.374798,9.616422,9.00813
"2020-04-03 00:21:00",61094,1013.517,980.855,4.1555,64.49683,-1.95696,5.29638,2.915467,3.377237,9.612666,9.006462
"2020-04-03 00:22:00",61095,1013.506,980.8439,4.128083,64.4625,-1.990262,5.283434,2.912703,3.368975,9.607562,9.004638
"2020-04-03 00:23:00",61096,1013.538,980.8755,4.111333,64.59542,-1.978114,5.288133,2.898412,3.371879,9.603221,9.002986
"2020-04-03 00:24:00",61097,1013.519,980.8569,4.102167,64.68875,-1.967148,5.292382,2.888921,3.374667,9.598614,9.001193
"2020-04-03 00:25:00",61098,1013.512,980.849,4.094666,64.77766,-1.955564,5.29688,2.880137,3.377578,9.59481,8.999514
"2020-04-03 00:26:00",61099,1013.491,980.8288,4.079667,64.80025,-1.965098,5.293168,2.875276,3.375268,9.591527,8.997897
"2020-04-03 00:27:00",61100,1013.49,980.8272,4.054416,65.04392,-1.937955,5.303694,2.850336,3.382022,9.587466,8.996226
"2020-04-03 00:28:00",61101,1013.49,980.8276,4.023833,65.11358,-1.952448,5.298034,2.838568,3.378392,9.583287,8.994603
"2020-04-03 00:29:00",61102,1013.494,980.831,3.986916,65.0805,-1.994507,5.28168,2.833938,3.367895,9.57742,8.993045
"2020-04-03 00:30:00",61103,1013.485,980.8225,3.959334,65.22366,-1.990809,5.283095,2.816875,3.368832,9.572721,8.991422
"2020-04-03 00:31:00",61104,1013.509,980.847,3.933166,65.40633,-1.977595,5.288197,2.796952,3.372018,9.567706,8.989438
"2020-04-03 00:32:00",61105,1013.481,980.8189,3.907,65.559,-1.970757,5.290839,2.779508,3.373809,9.56311,8.98787
"2020-04-03 00:33:00",61106,1013.513,980.8506,3.89525,65.60383,-1.972631,5.290106,2.7736,3.37323,9.558479,8.985939
"2020-04-03 00:34:00",61107,1013.478,980.8159,3.867666,65.7555,-1.96743,5.292094,2.756047,3.374624,9.553372,8.984227
"2020-04-03 00:35:00",61108,1013.467,980.8047,3.843416,65.99775,-1.940425,5.302576,2.731905,3.381383,9.54789,8.98243
"2020-04-03 00:36:00",61109,1013.483,980.8209,3.819,65.82833,-1.998726,5.27993,2.740817,3.366808,9.543182,8.98071
"2020-04-03 00:37:00",61110,1013.482,980.8193,3.801666,65.89117,-2.002266,5.278541,2.732456,3.365923,9.5388,8.97921
"2020-04-03 00:38:00",61111,1013.446,980.7836,3.797333,65.92391,-1.999593,5.279563,2.729006,3.366701,9.534154,8.97726
"2020-04-03 00:39:00",61112,1013.459,980.7966,3.788166,65.99283,-1.994085,5.281689,2.721738,3.36802,9.529186,8.975972
"2020-04-03 00:40:00",61113,1013.496,980.8333,3.769083,65.86,-2.039708,5.264012,2.728718,3.35656,9.525131,8.973966
"2020-04-03 00:41:00",61114,1013.501,980.8382,3.750333,66.14033,-1.999748,5.279465,2.702754,3.36645,9.520607,8.97229
"2020-04-03 00:42:00",61115,1013.555,980.8921,3.7415,65.85775,-2.066488,5.253653,2.723619,3.349717,9.515638,8.970441
"2020-04-03 00:43:00",61116,1013.546,980.884,3.74075,65.85191,-2.0684,5.25291,2.723945,3.349269,9.511691,8.968704
"2020-04-03 00:44:00",61117,1013.563,980.901,3.719833,66.0765,-2.041969,5.263101,2.702061,3.355744,9.506681,8.967074
"2020-04-03 00:45:00",61118,1013.573,980.9103,3.714,66.07925,-2.046967,5.261167,2.700738,3.354471,9.50175,8.96547
"2020-04-03 00:46:00",61119,1013.578,980.9153,3.709833,65.997,-2.067902,5.253088,2.706491,3.349276,9.497022,8.963539
"2020-04-03 00:47:00",61120,1013.575,980.9123,3.698167,65.74858,-2.130328,5.229027,2.724037,3.333863,9.49437,8.961826
"2020-04-03 00:48:00",61121,1013.585,980.9226,3.689834,65.86867,-2.113444,5.235511,2.712899,3.337984,9.490127,8.960258
"2020-04-03 00:49:00",61122,1013.607,980.9446,3.688167,65.77967,-2.133428,5.227826,2.719654,3.332982,9.484737,8.958394
"2020-04-03 00:50:00",61123,1013.59,980.928,3.685666,65.78684,-2.134336,5.227478,2.718606,3.332816,9.48024,8.956722
"2020-04-03 00:51:00",61124,1013.575,980.9121,3.684833,65.6845,-2.156308,5.21904,2.726578,3.327462,9.473544,8.955111
"2020-04-03 00:52:00",61125,1013.555,980.8926,3.674,65.799,-2.142924,5.224169,2.715418,3.330816,9.467086,8.953186
"2020-04-03 00:53:00",61126,1013.558,980.8954,3.660666,65.78633,-2.158236,5.218279,2.713884,3.327031,9.463376,8.951398
"2020-04-03 00:54:00",61127,1013.54,980.8772,3.654,65.74966,-2.172178,5.212934,2.715522,3.323667,9.459727,8.949913
"2020-04-03 00:55:00",61128,1013.572,980.9093,3.658167,66.03666,-2.108948,5.237216,2.693555,3.339122,9.453466,8.947914
"2020-04-03 00:56:00",61129,1013.606,980.943,3.654833,65.82483,-2.155843,5.219197,2.709721,3.327457,9.448085,8.94622
"2020-04-03 00:57:00",61130,1013.59,980.9272,3.641333,65.83033,-2.167554,5.214693,2.70672,3.324625,9.44515,8.944644
"2020-04-03 00:58:00",61131,1013.653,980.9907,3.630333,65.7895,-2.186483,5.20743,2.707859,3.319753,9.441131,8.942642
"2020-04-03 00:59:00",61132,1013.646,980.9837,3.61375,66.02192,-2.154325,5.219742,2.686337,3.327668,9.437732,8.94109
"2020-04-03 01:00:00",61133,1013.619,980.9561,3.598333,66.152,-2.142232,5.224375,2.673153,3.330732,9.433192,8.939293
"2020-04-03 01:01:00",61134,1013.602,980.9395,3.567333,66.13016,-2.17628,5.211286,2.669065,3.322399,9.428967,8.937485
"2020-04-03 01:02:00",61135,1013.634,980.9716,3.540333,66.30924,-2.165237,5.215495,2.64992,3.324987,9.42275,8.936096
"2020-04-03 01:03:00",61136,1013.631,980.9685,3.518666,66.50616,-2.145569,5.223024,2.630424,3.329823,9.41793,8.934123
"2020-04-03 01:04:00",61137,1013.625,980.9626,3.4945,66.75334,-2.118156,5.233543,2.606579,3.336586,9.415344,8.932406
"2020-04-03 01:05:00",61138,1013.611,980.9488,3.47575,66.70624,-2.145645,5.222958,2.606833,3.329848,9.411743,8.930926
"2020-04-03 01:06:00",61139,1013.541,980.8789,3.453,66.89033,-2.12988,5.228997,2.588272,3.333958,9.40685,8.928945
"2020-04-03 01:07:00",61140,1013.572,980.9099,3.43275,66.86784,-2.153783,5.2198,2.586349,3.327957,9.401695,8.927314
"2020-04-03 01:08:00",61141,1013.565,980.9026,3.411583,66.89475,-2.168523,5.214144,2.580394,3.324357,9.397214,8.925461
"2020-04-03 01:09:00",61142,1013.557,980.8943,3.381917,66.77908,-2.22037,5.194262,2.584018,3.311641,9.391528,8.92364
"2020-04-03 01:10:00",61143,1013.537,980.8747,3.369166,66.99433,-2.188792,5.206328,2.564973,3.319442,9.386243,8.922007
"2020-04-03 01:11:00",61144,1013.524,980.8618,3.351666,67.22334,-2.159086,5.217698,2.544038,3.326774,9.37827,8.920301
"2020-04-03 01:12:00",61145,1013.537,980.875,3.32775,67.26775,-2.172953,5.212363,2.536321,3.323308,9.373494,8.918561
"2020-04-03 01:13:00",61146,1013.542,980.8798,3.321,67.46383,-2.139804,5.225076,2.519927,3.331441,9.368457,8.916725
"2020-04-03 01:14:00",61147,1013.567,980.9048,3.303666,67.45874,-2.157387,5.21831,2.517246,3.327019,9.364479,8.914925
"2020-04-03 01:15:00",61148,1013.495,980.8328,3.305166,67.38266,-2.171288,5.212976,2.5234,3.323846,9.36039,8.913038
