"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"TS","RN","hPa","hPa","degC","%","degC","hPa","hPa","g/kg","degC","degC"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2020-04-05 00:01:00",63954,1020.404,987.741,9.369334,53.05983,0.2502696,6.21867,5.50144,3.941242,10.80572,9.838089
"2020-04-05 00:02:00",63955,1020.394,987.7316,9.36775,53.25433,0.2997386,6.240806,5.478066,3.955398,10.80352,9.836883
"2020-04-05 00:03:00",63956,1020.37,987.7077,9.364333,52.95258,0.2174377,6.204032,5.512173,3.932038,10.80069,9.835658
"2020-04-05 00:04:00",63957,1020.412,987.7499,9.370166,53.09183,0.2594223,6.222764,5.497997,3.943816,10.79503,9.833943
"2020-04-05 00:05:00",63958,1020.405,987.742,9.373584,52.94908,0.22509,6.207447,5.515983,3.934079,10.78913,9.83213
"2020-04-05 00:06:00",63959,1020.397,987.7346,9.3685,53.03842,0.2438405,6.215814,5.503644,3.939446,10.78356,9.830543
"2020-04-05 00:07:00",63960,1020.426,987.7638,9.369334,52.92575,0.2150218,6.202954,5.517157,3.931127,10.77821,9.829346
"2020-04-05 00:08:00",63961,1020.402,987.7394,9.379666,53.07025,0.26253,6.224172,5.504007,3.944757,10.77175,9.827561
"2020-04-05 00:09:00",63962,1020.387,987.7249,9.376083,52.88916,0.2116547,6.201456,5.523926,3.930328,10.77229,9.826062
"2020-04-05 00:10:00",63963,1020.396,987.7334,9.384084,52.94766,0.2344767,6.211625,5.520006,3.936778,10.76992,9.824608
"2020-04-05 00:11:00",63964,1020.382,987.7192,9.384084,52.95291,0.23585,6.212242,5.519389,3.937228,10.76687,9.822899
"2020-04-05 00:12:00",63965,1020.4,987.7375,9.366,52.9885,0.2284292,6.208931,5.508576,3.935044,10.7629,9.821462
"2020-04-05 00:13:00",63966,1020.385,987.7229,9.359333,53.04958,0.238238,6.213324,5.498973,3.937904,10.7585,9.820035
"2020-04-05 00:14:00",63967,1020.394,987.7318,9.352666,53.29433,0.2961935,6.239218,5.467878,3.954384,10.75687,9.818443
"2020-04-05 00:15:00",63968,1020.447,987.7847,9.344333,53.19508,0.262502,6.224146,5.476454,3.944558,10.75162,9.816722
"2020-04-05 00:16:00",63969,1020.433,987.7702,9.341,53.17466,0.2540588,6.220373,5.477629,3.94221,10.74851,9.815226
"2020-04-05 00:17:00",63970,1020.432,987.7698,9.334334,53.3345,0.2896703,6.2363,5.456505,3.95237,10.74498,9.813854
"2020-04-05 00:18:00",63971,1020.463,987.8003,9.312667,53.18066,0.2293421,6.20934,5.466595,3.935053,10.74183,9.812306
"2020-04-05 00:19:00",63972,1020.46,987.7975,9.307666,53.31525,0.2598775,6.222976,5.449067,3.943761,10.73765,9.810781
"2020-04-05 00:20:00",63973,1020.473,987.8106,9.298499,53.21834,0.2260081,6.207866,5.457033,3.934072,10.73474,9.809566
"2020-04-05 00:21:00",63974,1020.488,987.8254,9.293332,53.20308,0.217247,6.20395,5.456934,3.931515,10.73142,9.807643
"2020-04-05 00:22:00",63975,1020.484,987.8216,9.282333,53.29392,0.2307866,6.209986,5.442353,3.93538,10.72735,9.80616
"2020-04-05 00:23:00",63976,1020.498,987.8356,9.270917,53.40516,0.2492294,6.21822,5.425258,3.940574,10.72337,9.804509
"2020-04-05 00:24:00",63977,1020.472,987.8095,9.264666,53.34192,0.2269287,6.20827,5.430364,3.934334,10.72024,9.803066
"2020-04-05 00:25:00",63978,1020.468,987.806,9.253333,53.39541,0.2303543,6.209799,5.420039,3.935324,10.71656,9.8017
"2020-04-05 00:26:00",63979,1020.456,987.7931,9.26225,53.48642,0.2623495,6.224084,5.412674,3.944486,10.71246,9.800217
"2020-04-05 00:27:00",63980,1020.427,987.765,9.263083,53.3665,0.2318726,6.210476,5.42693,3.93592,10.70972,9.798541
"2020-04-05 00:28:00",63981,1020.421,987.759,9.26625,53.269,0.2093531,6.200442,5.43942,3.929544,10.70606,9.797394
"2020-04-05 00:29:00",63982,1020.423,987.7604,9.267833,53.35483,0.2332458,6.211086,5.430004,3.936326,10.70283,9.795552
"2020-04-05 00:30:00",63983,1020.445,987.7824,9.261417,53.3215,0.2185847,6.20455,5.43156,3.93207,10.69786,9.794067
"2020-04-05 00:31:00",63984,1020.387,987.7249,9.270917,53.49058,0.2714488,6.228167,5.415311,3.947364,10.69173,9.792201
"2020-04-05 00:32:00",63985,1020.41,987.7475,9.276584,53.25083,0.2141876,6.202596,5.445286,3.930964,10.68661,9.79087
"2020-04-05 00:33:00",63986,1020.447,987.7846,9.27175,53.4355,0.2579091,6.222097,5.422029,3.943251,10.68086,9.789418
"2020-04-05 00:34:00",63987,1020.455,987.793,9.252583,53.44775,0.2432887,6.215574,5.413683,3.939058,10.67718,9.787496
"2020-04-05 00:35:00",63988,1020.46,987.7977,9.237583,53.49508,0.2416916,6.214858,5.402765,3.938583,10.67392,9.786281
"2020-04-05 00:36:00",63989,1020.48,987.8176,9.212333,53.65625,0.2600835,6.223083,5.374993,3.943748,10.66947,9.784619
"2020-04-05 00:37:00",63990,1020.427,987.7643,9.183416,53.80475,0.271726,6.228281,5.347429,3.947278,10.66928,9.783096
"2020-04-05 00:38:00",63991,1020.454,987.7918,9.168166,53.94241,0.2931188,6.237866,5.326069,3.95328,10.66706,9.781512
"2020-04-05 00:39:00",63992,1020.428,987.7661,9.1455,54.05641,0.301445,6.241599,5.304853,3.955765,10.66495,9.780017
"2020-04-05 00:40:00",63993,1020.424,987.7612,9.122583,53.99567,0.2644831,6.225052,5.303754,3.945231,10.66232,9.778476
"2020-04-05 00:41:00",63994,1020.386,987.7231,9.113167,54.06916,0.2746786,6.229611,5.291949,3.948292,10.6578,9.777043
"2020-04-05 00:42:00",63995,1020.367,987.7046,9.099834,53.99233,0.2424698,6.215218,5.296081,3.939186,10.65482,9.775319
"2020-04-05 00:43:00",63996,1020.383,987.7207,9.082334,54.10433,0.2550379,6.220835,5.277019,3.942704,10.65106,9.773923
"2020-04-05 00:44:00",63997,1020.369,987.7069,9.054,54.42133,0.3100052,6.245447,5.230657,3.958457,10.64786,9.772506
"2020-04-05 00:45:00",63998,1020.377,987.7146,9.029416,54.34792,0.268336,6.226787,5.230483,3.946524,10.64457,9.771106
"2020-04-05 00:46:00",63999,1020.366,987.7034,9.01225,54.38575,0.2620443,6.223976,5.220157,3.944777,10.64035,9.769592
"2020-04-05 00:47:00",64000,1020.351,987.6881,8.991416,54.51666,0.2761332,6.23028,5.197931,3.948859,10.63732,9.767957
"2020-04-05 00:48:00",64001,1020.375,987.7124,8.979582,54.43258,0.2436142,6.215752,5.203418,3.939495,10.63234,9.766185
"2020-04-05 00:49:00",64002,1020.313,987.6506,8.962,54.61917,0.2748744,6.229722,5.176022,3.948654,10.62869,9.764766
"2020-04-05 00:50:00",64003,1020.369,987.7066,8.943666,54.61633,0.2570877,6.221771,5.170003,3.943358,10.62329,9.763146
"2020-04-05 00:51:00",64004,1020.335,987.6729,8.928833,54.64433,0.2504145,6.218788,5.161692,3.941589,10.61929,9.761683
"2020-04-05 00:52:00",64005,1020.335,987.6729,8.909833,54.76025,0.2621994,6.22406,5.141957,3.944954,10.61441,9.760158
"2020-04-05 00:53:00",64006,1020.279,987.6162,8.88,54.91017,0.2724609,6.228652,5.114708,3.94811,10.61101,9.758647
"2020-04-05 00:54:00",64007,1020.306,987.6438,8.861167,55.04192,0.2882843,6.235737,5.093334,3.952518,10.6083,9.757054
"2020-04-05 00:55:00",64008,1020.289,987.6267,8.847833,55.11666,0.2947388,6.238632,5.080331,3.954434,10.6053,9.755262
"2020-04-05 00:56:00",64009,1020.287,987.6245,8.822833,55.09325,0.2655284,6.225559,5.074478,3.946104,10.60178,9.753934
"2020-04-05 00:57:00",64010,1020.227,987.5646,8.799499,55.18608,0.2672068,6.226308,5.056083,3.946822,10.59772,9.752373
"2020-04-05 00:58:00",64011,1020.25,987.5874,8.786666,55.38816,0.3061142,6.24374,5.028959,3.957851,10.59417,9.750898
"2020-04-05 00:59:00",64012,1020.268,987.6054,8.765834,55.37416,0.2831726,6.23346,5.023522,3.95122,10.58907,9.749011
"2020-04-05 01:00:00",64013,1020.251,987.5882,8.742083,55.29958,0.2422638,6.21517,5.023916,3.939622,10.58643,9.747683
"2020-04-05 01:01:00",64014,1020.204,987.5414,8.724417,55.38092,0.2462413,6.216947,5.008845,3.940944,10.58363,9.746013
"2020-04-05 01:02:00",64015,1020.247,987.5848,8.701666,55.497,0.2541555,6.220486,4.988204,3.943027,10.58091,9.744609
"2020-04-05 01:03:00",64016,1020.225,987.5628,8.694499,55.58725,0.2700653,6.227607,4.975695,3.947658,10.57609,9.742994
"2020-04-05 01:04:00",64017,1020.206,987.5435,8.6825,55.69616,0.2861252,6.234791,4.959501,3.952319,10.57389,9.741481
"2020-04-05 01:05:00",64018,1020.182,987.519,8.664166,55.64658,0.2566198,6.221595,4.958952,3.943999,10.56872,9.740064
"2020-04-05 01:06:00",64019,1020.177,987.5149,8.655834,55.75958,0.2770716,6.23074,4.94356,3.94985,10.56609,9.738194
"2020-04-05 01:07:00",64020,1020.166,987.504,8.640833,55.81433,0.2767181,6.230589,4.932474,3.949797,10.56328,9.736862
"2020-04-05 01:08:00",64021,1020.168,987.5055,8.621667,55.90558,0.281517,6.232755,4.915958,3.951173,10.55934,9.735586
"2020-04-05 01:09:00",64022,1020.143,987.4805,8.60025,55.98558,0.2814636,6.232712,4.899997,3.951246,10.55587,9.733785
"2020-04-05 01:10:00",64023,1020.186,987.5235,8.58725,55.96858,0.2650986,6.22539,4.897617,3.946402,10.55224,9.732486
"2020-04-05 01:11:00",64024,1020.183,987.5201,8.577499,55.7375,0.1984126,6.195626,4.920102,3.927428,10.54962,9.730632
"2020-04-05 01:12:00",64025,1020.138,987.4754,8.571666,55.774,0.2020721,6.19726,4.914119,3.92865,10.54569,9.729366
"2020-04-05 01:13:00",64026,1020.186,987.5232,8.555833,55.98675,0.2402573,6.21429,4.885288,3.939322,10.54356,9.727702
"2020-04-05 01:14:00",64027,1020.163,987.501,8.545,55.92575,0.2149938,6.203014,4.888502,3.932218,10.53898,9.726138
"2020-04-05 01:15:00",64028,1020.201,987.5386,8.526666,55.975,0.210111,6.200838,4.87704,3.930679,10.53546,9.724548
